# PTB Reference Dataset: Planar Evaluation (PTB-Pln-01)
# Certified Nominal Flatness: 0.0042 mm
# Normal: [0.0, 0.0, 1.0], Centroid: [50.0, 50.0, 50.0]
# X Y Z
 10.0000  10.0000  50.0012
 30.0000  10.0000  50.0008
 50.0000  10.0000  49.9995
 70.0000  10.0000  50.0005
 90.0000  10.0000  50.0018
 10.0000  30.0000  50.0006
 30.0000  30.0000  49.9998
 50.0000  30.0000  50.0002
 70.0000  30.0000  50.0011
 90.0000  30.0000  50.0007
 10.0000  50.0000  49.9992
 30.0000  50.0000  50.0001
 50.0000  50.0000  50.0000
 70.0000  50.0000  49.9997
 90.0000  50.0000  50.0014
 10.0000  70.0000  50.0004
 30.0000  70.0000  50.0010
 50.0000  70.0000  49.9999
 70.0000  70.0000  50.0006
 90.0000  70.0000  50.0012
 10.0000  90.0000  50.0021
 30.0000  90.0000  50.0015
 50.0000  90.0000  50.0003
 70.0000  90.0000  50.0011
 90.0000  90.0000  50.0019
