# PTB Reference Dataset: Cylindrical Evaluation (PTB-Cyl-01)
# Certified Nominal Diameter: 50.0023 mm
# Axis: [0.0, 0.0, 1.0], Centroid: [0.0, 0.0, 25.0]
# X Y Z
 25.0012   0.0000  10.0000
 17.6788  17.6781  10.0000
  0.0000  25.0015  10.0000
-17.6780  17.6784  10.0000
-25.0011   0.0000  10.0000
-17.6785 -17.6782  10.0000
  0.0000 -25.0013  10.0000
 17.6783 -17.6786  10.0000
 25.0010   0.0000  25.0000
 17.6787  17.6783  25.0000
  0.0000  25.0014  25.0000
-17.6782  17.6785  25.0000
-25.0013   0.0000  25.0000
-17.6783 -17.6784  25.0000
  0.0000 -25.0011  25.0000
 17.6785 -17.6783  25.0000
 25.0011   0.0000  40.0000
 17.6786  17.6782  40.0000
  0.0000  25.0012  40.0000
-17.6784  17.6781  40.0000
-25.0012   0.0000  40.0000
-17.6782 -17.6785  40.0000
  0.0000 -25.0014  40.0000
 17.6784 -17.6781  40.0000
